Id,SalePrice
1461,122128.53553428299
1462,152449.83303670518
1463,175189.9767512636
1464,197150.08497086004
1465,180920.08871913876
1466,169098.2738584927
1467,177758.28274195056
1468,167349.93055567506
1469,179232.65591462317
1470,121398.82262047639
1471,196547.16087876877
1472,92579.41705128345
1473,98239.21211500018
1474,152213.34107151275
1475,125310.18152042128
1476,371455.4918911107
1477,259604.6685069702
1478,294514.8534698499
1479,286735.5060282201
1480,496242.67374238407
1481,311007.1645788571
1482,211804.0241468065
1483,171953.65120339626
1484,164868.50072418692
1485,171978.65786591455
1486,198881.854163294
1487,337475.1554784048
1488,230860.45398919823
1489,204789.88736355855
1490,229959.27161564174
1491,188429.87307927117
1492,98128.49169700536
1493,179462.45608516425
1494,295963.1612182235
1495,292448.59871290566
1496,238208.4292300493
1497,191833.43483818055
1498,166754.1513346446
1499,162688.30709751375
1500,159990.02005080614
1501,175842.53361318275
1502,162041.1525256777
1503,296556.7770111261
1504,240283.84609687707
1505,227008.11746749075
1506,194570.9111080626
1507,246475.74460824404
1508,208483.2552425947
1509,154716.15608129275
1510,143644.96679694817
1511,152187.71098657447
1512,165710.1927505465
1513,133515.37135835263
1514,153343.9694698242
1515,192862.30887828147
1516,150787.26449850242
1517,159251.23164535823
1518,136005.1035147386
1519,210907.65192187557
1520,133113.30543942004
1521,130740.76492184466
1522,172351.53389989468
1523,112218.56394613118
1524,123507.64895412544
1525,118277.8297774408
1526,115752.17800033686
1527,115020.01920098775
1528,132566.79549994186
1529,148338.77674118342
1530,167988.017347432
1531,117728.81434301788
1532,99684.5646713479
1533,151258.90226553995
1534,123235.21966091749
1535,138857.67348223104
1536,113683.39594905052
1537,55671.14539850602
1538,149861.66365137478
1539,188797.41883885468
1540,97104.83230590964
1541,135353.66412123022
1542,139087.5147113046
1543,211420.63850504873
1544,78094.33052929278
1545,107207.00089648685
1546,136035.32261942732
1547,131904.93796271167
1548,135241.47411256243
1549,116955.79494449486
1550,133048.9367025111
1551,114952.65841388871
1552,136530.53197742035
1553,139386.35094051415
1554,117602.06900788541
1555,172538.04740251345
1556,93951.0416717096
1557,95565.33332145275
1558,101553.78169430053
1559,78544.71468082059
1560,130433.50747134248
1561,133709.21363605993
1562,127482.66794304606
1563,124770.93758296588
1564,155471.90368944415
1565,140754.21710656295
1566,244646.71654450882
1567,65440.86852798468
1568,235229.3407736269
1569,135374.86487254154
1570,140381.90863450998
1571,122073.13067669947
1572,149674.7565633534
1573,221834.17012553828
1574,112869.97826374353
1575,199554.48244655732
1576,235653.7002650993
1577,205436.72419890107
1578,152038.15159455262
1579,137986.218781856
1580,199042.414916153
1581,155306.1807898836
1582,129061.8405035068
1583,293782.188111231
1584,229674.08901924582
1585,138213.0450982192
1586,58671.39320007618
1587,103588.06947102533
1588,151099.60484868678
1589,96514.85252443716
1590,131711.51659184822
1591,90913.8353091698
1592,117095.38342815098
1593,130579.41141943177
1594,133468.01835256183
1595,97259.80722431475
1596,224201.342678617
1597,191740.98272198302
1598,196546.8079118029
1599,167987.20315967416
1600,163008.01428491305
1601,57887.65701763958
1602,114761.97677476158
1603,77688.95496872008
1604,252200.48698906152
1605,236799.11902712975
1606,166649.98375128105
1607,176019.92508463308
1608,219338.4336785887
1609,206290.14010981185
1610,167695.45663568715
1611,138258.4213342088
1612,169293.04464628536
1613,162011.64411998654
1614,121229.0579208378
1615,89058.5730584874
1616,65431.19685444717
1617,90816.10027789733
1618,130084.56996201773
1619,143520.48021917397
1620,158978.84673130506
1621,135868.47230365043
1622,151540.30683994858
1623,258938.24369818126
1624,217374.10637278814
1625,122316.6418244632
1626,165059.58529500832
1627,188371.51850740518
1628,261582.5789560759
1629,183689.09208493892
1630,350056.5926782417
1631,209798.7125435917
1632,240260.05647693345
1633,172913.6178763263
1634,179689.05604968415
1635,181912.3545612544
1636,161305.09789460117
1637,195544.8358461172
1638,193107.91395815072
1639,186001.9144041676
1640,268611.74433259584
1641,178839.33965859853
1642,232907.33467424772
1643,232000.86337716904
1644,231367.0507227572
1645,210287.6221411828
1646,165924.9675333414
1647,156469.09320196463
1648,130443.31106782169
1649,139439.82081045271
1650,113598.45043690367
1651,125872.22915574574
1652,93147.66619617864
1653,102355.49013553675
1654,152431.86132387008
1655,149786.39648728853
1656,142879.26841956822
1657,152849.0019326838
1658,152228.7874423301
1659,130185.50457688159
1660,162738.25599573614
1661,522391.2401015457
1662,400274.89240273024
1663,375750.1874374895
1664,517726.6841000486
1665,295258.0542284799
1666,326162.26827718416
1667,370299.9035284537
1668,341929.91060725745
1669,296353.90880546137
1670,342178.1210140585
1671,278997.05231379793
1672,515175.8131438442
1673,307343.18075195316
1674,250352.4436583899
1675,195547.7375233364
1676,193671.03092494345
1677,224233.54719393674
1678,435741.189077125
1679,386184.9035655171
1680,343752.6764104801
1681,265276.7772044152
1682,297617.957439968
1683,178527.9746860109
1684,170365.40091278468
1685,178304.02331584846
1686,171239.74570112306
1687,171816.18257044128
1688,191636.13785787678
1689,188891.91721211813
1690,187076.48696614796
1691,181441.6302353204
1692,256236.58500839493
1693,171722.56582904904
1694,178827.6663145879
1695,170317.82840107387
1696,276815.30602264585
1697,178956.85422838095
1698,367310.81977705966
1699,346474.7355622657
1700,265928.21137881954
1701,275801.4682917008
1702,242461.4501782398
1703,248888.53834762445
1704,262899.2804499466
1705,232704.26372059982
1706,346716.5072276017
1707,215187.96230715959
1708,205041.7361672925
1709,267342.429406956
1710,218970.79757357048
1711,276795.3613407044
1712,267669.85690825706
1713,275345.56123316014
1714,229474.8533070351
